date,warengruppe,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche
2018-08-01,1,,0.0,23.7625,10.0,0.0,
2018-08-01,2,,0.0,23.7625,10.0,0.0,
2018-08-01,3,,0.0,23.7625,10.0,0.0,
2018-08-01,4,,0.0,23.7625,10.0,0.0,
2018-08-01,5,,0.0,23.7625,10.0,0.0,
2018-08-02,1,,0.0,26.1875,10.0,0.0,
2018-08-02,2,,0.0,26.1875,10.0,0.0,
2018-08-02,3,,0.0,26.1875,10.0,0.0,
2018-08-02,4,,0.0,26.1875,10.0,0.0,
2018-08-02,5,,0.0,26.1875,10.0,0.0,
2018-08-03,1,,1.0,27.6625,10.0,0.0,
2018-08-03,2,,1.0,27.6625,10.0,0.0,
2018-08-03,3,,1.0,27.6625,10.0,0.0,
2018-08-03,4,,1.0,27.6625,10.0,0.0,
2018-08-03,5,,1.0,27.6625,10.0,0.0,
2018-08-04,1,,4.0,25.1375,12.0,,
2018-08-04,2,,4.0,25.1375,12.0,,
2018-08-04,3,,4.0,25.1375,12.0,,
2018-08-04,4,,4.0,25.1375,12.0,,
2018-08-04,5,,4.0,25.1375,12.0,,
2018-08-05,1,,7.0,21.3,14.0,61.0,
2018-08-05,2,,7.0,21.3,14.0,61.0,
2018-08-05,3,,7.0,21.3,14.0,61.0,
2018-08-05,4,,7.0,21.3,14.0,61.0,
2018-08-05,5,,7.0,21.3,14.0,61.0,
2018-08-06,1,,0.0,23.1,5.0,0.0,
2018-08-06,2,,0.0,23.1,5.0,0.0,
2018-08-06,3,,0.0,23.1,5.0,0.0,
2018-08-06,4,,0.0,23.1,5.0,0.0,
2018-08-06,5,,0.0,23.1,5.0,0.0,
2018-08-07,1,,0.0,32.671428,7.0,,
2018-08-07,2,,0.0,32.671428,7.0,,
2018-08-07,3,,0.0,32.671428,7.0,,
2018-08-07,4,,0.0,32.671428,7.0,,
2018-08-07,5,,0.0,32.671428,7.0,,
2018-08-08,1,,4.0,28.15,10.0,,
2018-08-08,2,,4.0,28.15,10.0,,
2018-08-08,3,,4.0,28.15,10.0,,
2018-08-08,4,,4.0,28.15,10.0,,
2018-08-08,5,,4.0,28.15,10.0,,
2018-08-09,1,,5.0,24.575,13.0,21.0,
2018-08-09,2,,5.0,24.575,13.0,21.0,
2018-08-09,3,,5.0,24.575,13.0,21.0,
2018-08-09,4,,5.0,24.575,13.0,21.0,
2018-08-09,5,,5.0,24.575,13.0,21.0,
2018-08-10,1,,5.0,17.325,16.0,61.0,
2018-08-10,2,,5.0,17.325,16.0,61.0,
2018-08-10,3,,5.0,17.325,16.0,61.0,
2018-08-10,4,,5.0,17.325,16.0,61.0,
2018-08-10,5,,5.0,17.325,16.0,61.0,
2018-08-11,1,,6.0,15.5,13.0,61.0,
2018-08-11,2,,6.0,15.5,13.0,61.0,
2018-08-11,3,,6.0,15.5,13.0,61.0,
2018-08-11,4,,6.0,15.5,13.0,61.0,
2018-08-11,5,,6.0,15.5,13.0,61.0,
2018-08-12,1,,7.0,18.375,9.0,61.0,
2018-08-12,2,,7.0,18.375,9.0,61.0,
2018-08-12,3,,7.0,18.375,9.0,61.0,
2018-08-12,4,,7.0,18.375,9.0,61.0,
2018-08-12,5,,7.0,18.375,9.0,61.0,
2018-08-13,1,,7.0,21.9125,8.0,61.0,
2018-08-13,2,,7.0,21.9125,8.0,61.0,
2018-08-13,3,,7.0,21.9125,8.0,61.0,
2018-08-13,4,,7.0,21.9125,8.0,61.0,
2018-08-13,5,,7.0,21.9125,8.0,61.0,
2018-08-14,1,,5.0,21.8,16.0,61.0,
2018-08-14,2,,5.0,21.8,16.0,61.0,
2018-08-14,3,,5.0,21.8,16.0,61.0,
2018-08-14,4,,5.0,21.8,16.0,61.0,
2018-08-14,5,,5.0,21.8,16.0,61.0,
2018-08-15,1,,6.0,21.9875,13.0,21.0,
2018-08-15,2,,6.0,21.9875,13.0,21.0,
2018-08-15,3,,6.0,21.9875,13.0,21.0,
2018-08-15,4,,6.0,21.9875,13.0,21.0,
2018-08-15,5,,6.0,21.9875,13.0,21.0,
2018-08-16,1,,3.0,25.075,9.0,0.0,
2018-08-16,2,,3.0,25.075,9.0,0.0,
2018-08-16,3,,3.0,25.075,9.0,0.0,
2018-08-16,4,,3.0,25.075,9.0,0.0,
2018-08-16,5,,3.0,25.075,9.0,0.0,
2018-08-17,1,,7.0,19.55,9.0,61.0,
2018-08-17,2,,7.0,19.55,9.0,61.0,
2018-08-17,3,,7.0,19.55,9.0,61.0,
2018-08-17,4,,7.0,19.55,9.0,61.0,
2018-08-17,5,,7.0,19.55,9.0,61.0,
2018-08-18,1,,4.0,21.75,10.0,,
2018-08-18,2,,4.0,21.75,10.0,,
2018-08-18,3,,4.0,21.75,10.0,,
2018-08-18,4,,4.0,21.75,10.0,,
2018-08-18,5,,4.0,21.75,10.0,,
2018-08-19,1,,7.0,21.3875,10.0,,
2018-08-19,2,,7.0,21.3875,10.0,,
2018-08-19,3,,7.0,21.3875,10.0,,
2018-08-19,4,,7.0,21.3875,10.0,,
2018-08-19,5,,7.0,21.3875,10.0,,
2018-08-20,1,,6.0,19.6,13.0,21.0,
2018-08-20,2,,6.0,19.6,13.0,21.0,
2018-08-20,3,,6.0,19.6,13.0,21.0,
2018-08-20,4,,6.0,19.6,13.0,21.0,
2018-08-20,5,,6.0,19.6,13.0,21.0,
2018-08-21,1,,4.0,19.7875,8.0,,
2018-08-21,2,,4.0,19.7875,8.0,,
2018-08-21,3,,4.0,19.7875,8.0,,
2018-08-21,4,,4.0,19.7875,8.0,,
2018-08-21,5,,4.0,19.7875,8.0,,
2018-08-22,1,,0.0,26.6375,8.0,,
2018-08-22,2,,0.0,26.6375,8.0,,
2018-08-22,3,,0.0,26.6375,8.0,,
2018-08-22,4,,0.0,26.6375,8.0,,
2018-08-22,5,,0.0,26.6375,8.0,,
2018-08-23,1,,5.0,22.575,11.0,5.0,
2018-08-23,2,,5.0,22.575,11.0,5.0,
2018-08-23,3,,5.0,22.575,11.0,5.0,
2018-08-23,4,,5.0,22.575,11.0,5.0,
2018-08-23,5,,5.0,22.575,11.0,5.0,
2018-08-24,1,,5.0,17.1,15.0,61.0,
2018-08-24,2,,5.0,17.1,15.0,61.0,
2018-08-24,3,,5.0,17.1,15.0,61.0,
2018-08-24,4,,5.0,17.1,15.0,61.0,
2018-08-24,5,,5.0,17.1,15.0,61.0,
2018-08-25,1,,7.0,12.9,6.0,63.0,
2018-08-25,2,,7.0,12.9,6.0,63.0,
2018-08-25,3,,7.0,12.9,6.0,63.0,
2018-08-25,4,,7.0,12.9,6.0,63.0,
2018-08-25,5,,7.0,12.9,6.0,63.0,
2018-08-26,1,,3.0,16.9875,12.0,21.0,
2018-08-26,2,,3.0,16.9875,12.0,21.0,
2018-08-26,3,,3.0,16.9875,12.0,21.0,
2018-08-26,4,,3.0,16.9875,12.0,21.0,
2018-08-26,5,,3.0,16.9875,12.0,21.0,
2018-08-27,1,,6.0,16.5375,13.0,63.0,
2018-08-27,2,,6.0,16.5375,13.0,63.0,
2018-08-27,3,,6.0,16.5375,13.0,63.0,
2018-08-27,4,,6.0,16.5375,13.0,63.0,
2018-08-27,5,,6.0,16.5375,13.0,63.0,
2018-08-28,1,,6.0,18.6125,9.0,61.0,
2018-08-28,2,,6.0,18.6125,9.0,61.0,
2018-08-28,3,,6.0,18.6125,9.0,61.0,
2018-08-28,4,,6.0,18.6125,9.0,61.0,
2018-08-28,5,,6.0,18.6125,9.0,61.0,
2018-08-29,1,,0.0,22.7,12.0,0.0,
2018-08-29,2,,0.0,22.7,12.0,0.0,
2018-08-29,3,,0.0,22.7,12.0,0.0,
2018-08-29,4,,0.0,22.7,12.0,0.0,
2018-08-29,5,,0.0,22.7,12.0,0.0,
2018-08-30,1,,7.0,15.4625,13.0,63.0,
2018-08-30,2,,7.0,15.4625,13.0,63.0,
2018-08-30,3,,7.0,15.4625,13.0,63.0,
