date,warengruppe,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche
2018-08-01,1,NaN,0.0,23.7625,10.0,0.0,NaN
2018-08-01,2,NaN,0.0,23.7625,10.0,0.0,NaN
2018-08-01,3,NaN,0.0,23.7625,10.0,0.0,NaN
2018-08-01,4,NaN,0.0,23.7625,10.0,0.0,NaN
2018-08-01,5,NaN,0.0,23.7625,10.0,0.0,NaN
2018-08-02,1,NaN,0.0,26.1875,10.0,0.0,NaN
2018-08-02,2,NaN,0.0,26.1875,10.0,0.0,NaN
2018-08-02,3,NaN,0.0,26.1875,10.0,0.0,NaN
2018-08-02,4,NaN,0.0,26.1875,10.0,0.0,NaN
2018-08-02,5,NaN,0.0,26.1875,10.0,0.0,NaN
2018-08-03,1,NaN,1.0,27.6625,10.0,0.0,NaN
2018-08-03,2,NaN,1.0,27.6625,10.0,0.0,NaN
2018-08-03,3,NaN,1.0,27.6625,10.0,0.0,NaN
2018-08-03,4,NaN,1.0,27.6625,10.0,0.0,NaN
2018-08-03,5,NaN,1.0,27.6625,10.0,0.0,NaN
2018-08-04,1,NaN,4.0,25.1375,12.0,NaN,NaN
2018-08-04,2,NaN,4.0,25.1375,12.0,NaN,NaN
2018-08-04,3,NaN,4.0,25.1375,12.0,NaN,NaN
2018-08-04,4,NaN,4.0,25.1375,12.0,NaN,NaN
2018-08-04,5,NaN,4.0,25.1375,12.0,NaN,NaN
2018-08-05,1,NaN,7.0,21.3,14.0,61.0,NaN
2018-08-05,2,NaN,7.0,21.3,14.0,61.0,NaN
2018-08-05,3,NaN,7.0,21.3,14.0,61.0,NaN
2018-08-05,4,NaN,7.0,21.3,14.0,61.0,NaN
2018-08-05,5,NaN,7.0,21.3,14.0,61.0,NaN
2018-08-06,1,NaN,0.0,23.1,5.0,0.0,NaN
2018-08-06,2,NaN,0.0,23.1,5.0,0.0,NaN
2018-08-06,3,NaN,0.0,23.1,5.0,0.0,NaN
2018-08-06,4,NaN,0.0,23.1,5.0,0.0,NaN
2018-08-06,5,NaN,0.0,23.1,5.0,0.0,NaN
2018-08-07,1,NaN,0.0,32.671428,7.0,NaN,NaN
2018-08-07,2,NaN,0.0,32.671428,7.0,NaN,NaN
2018-08-07,3,NaN,0.0,32.671428,7.0,NaN,NaN
2018-08-07,4,NaN,0.0,32.671428,7.0,NaN,NaN
2018-08-07,5,NaN,0.0,32.671428,7.0,NaN,NaN
2018-08-08,1,NaN,4.0,28.15,10.0,NaN,NaN
2018-08-08,2,NaN,4.0,28.15,10.0,NaN,NaN
2018-08-08,3,NaN,4.0,28.15,10.0,NaN,NaN
2018-08-08,4,NaN,4.0,28.15,10.0,NaN,NaN
2018-08-08,5,NaN,4.0,28.15,10.0,NaN,NaN
2018-08-09,1,NaN,5.0,24.575,13.0,21.0,NaN
2018-08-09,2,NaN,5.0,24.575,13.0,21.0,NaN
2018-08-09,3,NaN,5.0,24.575,13.0,21.0,NaN
2018-08-09,4,NaN,5.0,24.575,13.0,21.0,NaN
2018-08-09,5,NaN,5.0,24.575,13.0,21.0,NaN
2018-08-10,1,NaN,5.0,17.325,16.0,61.0,NaN
2018-08-10,2,NaN,5.0,17.325,16.0,61.0,NaN
2018-08-10,3,NaN,5.0,17.325,16.0,61.0,NaN
2018-08-10,4,NaN,5.0,17.325,16.0,61.0,NaN
2018-08-10,5,NaN,5.0,17.325,16.0,61.0,NaN
2018-08-11,1,NaN,6.0,15.5,13.0,61.0,NaN
2018-08-11,2,NaN,6.0,15.5,13.0,61.0,NaN
2018-08-11,3,NaN,6.0,15.5,13.0,61.0,NaN
2018-08-11,4,NaN,6.0,15.5,13.0,61.0,NaN
2018-08-11,5,NaN,6.0,15.5,13.0,61.0,NaN
2018-08-12,1,NaN,7.0,18.375,9.0,61.0,NaN
2018-08-12,2,NaN,7.0,18.375,9.0,61.0,NaN
2018-08-12,3,NaN,7.0,18.375,9.0,61.0,NaN
2018-08-12,4,NaN,7.0,18.375,9.0,61.0,NaN
2018-08-12,5,NaN,7.0,18.375,9.0,61.0,NaN
2018-08-13,1,NaN,7.0,21.9125,8.0,61.0,NaN
2018-08-13,2,NaN,7.0,21.9125,8.0,61.0,NaN
2018-08-13,3,NaN,7.0,21.9125,8.0,61.0,NaN
