date,warengruppe,id,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,school_holiday,public_holiday,Tag,Monat,Prediction
2013-07-01,1,1307011,148.828353112183,6.0,17.8375,15.0,20,0,1,0,1,7,271.77039894314333
2013-07-01,2,1307012,535.856284785361,6.0,17.8375,15.0,20,0,1,0,1,7,267.2902149248978
2013-07-01,3,1307013,201.198425690037,6.0,17.8375,15.0,20,0,1,0,1,7,262.81003090665223
2013-07-01,4,1307014,65.890168799361,6.0,17.8375,15.0,20,0,1,0,1,7,258.3298468884067
2013-07-01,5,1307015,317.475874933038,6.0,17.8375,15.0,20,0,1,0,1,7,253.84966287016113
2013-07-02,1,1307021,159.79375714468,3.0,17.3125,10.0,22,0,1,0,2,7,280.20319730907863
2013-07-02,2,1307022,546.780787392297,3.0,17.3125,10.0,22,0,1,0,2,7,275.723013290833
2013-07-02,3,1307023,265.261253994438,3.0,17.3125,10.0,22,0,1,0,2,7,271.2428292725875
2013-07-02,4,1307024,74.5439171827412,3.0,17.3125,10.0,22,0,1,0,2,7,266.762645254342
2013-07-02,5,1307025,383.628681612577,3.0,17.3125,10.0,22,0,1,0,2,7,262.2824612360964
2013-07-03,1,1307031,111.885593514353,7.0,21.075,6.0,61,0,1,0,3,7,305.868752635362
2013-07-03,2,1307032,427.343258749983,7.0,21.075,6.0,61,0,1,0,3,7,301.38856861711645
2013-07-03,3,1307033,210.260241465493,7.0,21.075,6.0,61,0,1,0,3,7,296.9083845988709
2013-07-03,4,1307034,69.2627280649987,7.0,21.075,6.0,61,0,1,0,3,7,292.42820058062534
2013-07-03,5,1307035,305.523072325318,7.0,21.075,6.0,61,0,1,0,3,7,287.9480165623798
2013-07-04,1,1307041,168.864940979931,7.0,18.85,7.0,20,0,1,0,4,7,308.29427459273
2013-07-04,2,1307042,454.859641347987,7.0,18.85,7.0,20,0,1,0,4,7,303.8140905744844
2013-07-04,3,1307043,190.686641378586,7.0,18.85,7.0,20,0,1,0,4,7,299.3339065562389
2013-07-04,4,1307044,61.490175369225,7.0,18.85,7.0,20,0,1,0,4,7,294.85372253799335
2013-07-04,5,1307045,308.408167942149,7.0,18.85,7.0,20,0,1,0,4,7,290.3735385197478
2013-07-05,1,1307051,171.280754117955,5.0,19.975,12.0,45,0,1,0,5,7,322.3226897062448
2013-07-05,2,1307052,492.818804066088,5.0,19.975,12.0,45,0,1,0,5,7,317.8425056879992
2013-07-05,3,1307053,181.644870215041,5.0,19.975,12.0,45,0,1,0,5,7,313.36232166975367
2013-07-05,4,1307054,86.7598614451924,5.0,19.975,12.0,45,0,1,0,5,7,308.8821376515082
2013-07-05,5,1307055,355.518770367742,5.0,19.975,12.0,45,0,1,0,5,7,304.40195363326256
2013-07-06,1,1307061,174.552359998476,0.0,18.9625,8.0,3,0,1,0,6,7,328.4548495024741
2013-07-06,2,1307062,631.906068038484,0.0,18.9625,8.0,3,0,1,0,6,7,323.9746654842285
