date,warengruppe,umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche
2017-08-01,1,166.135486122073,6.0,21.375,7.0,21.0,
2017-08-01,2,557.470897762849,6.0,21.375,7.0,21.0,
2017-08-01,3,294.872700835774,6.0,21.375,7.0,21.0,
2017-08-01,4,88.2080059991747,6.0,21.375,7.0,21.0,
2017-08-01,5,325.864227815201,6.0,21.375,7.0,21.0,
2017-08-02,1,155.022099183108,5.0,21.375,8.0,61.0,
2017-08-02,2,584.846712161711,5.0,21.375,8.0,61.0,
2017-08-02,3,304.11610963943,5.0,21.375,8.0,61.0,
2017-08-02,4,131.702253696054,5.0,21.375,8.0,61.0,
2017-08-02,5,346.233879982049,5.0,21.375,8.0,61.0,
2017-08-03,1,159.5753401745,7.0,20.125,10.0,95.0,
2017-08-03,2,483.068231580132,7.0,20.125,10.0,95.0,
2017-08-03,3,290.500488567803,7.0,20.125,10.0,95.0,
2017-08-03,4,55.4231226495198,7.0,20.125,10.0,95.0,
2017-08-03,5,284.067056413653,7.0,20.125,10.0,95.0,
2017-08-04,1,161.585238563032,6.0,19.625,18.0,21.0,
2017-08-04,2,542.553671194929,6.0,19.625,18.0,21.0,
2017-08-04,3,296.329975775803,6.0,19.625,18.0,21.0,
2017-08-04,4,109.238985280319,6.0,19.625,18.0,21.0,
2017-08-04,5,306.240426831459,6.0,19.625,18.0,21.0,
2017-08-05,1,198.088094187281,4.0,20.125,12.0,,
2017-08-05,2,641.275312196642,4.0,20.125,12.0,,
2017-08-05,3,323.640426901058,4.0,20.125,12.0,,
2017-08-05,4,85.1293179346948,4.0,20.125,12.0,,
2017-08-05,5,305.981167385721,4.0,20.125,12.0,,
2017-08-06,1,72.3122759066064,3.0,18.5,13.0,21.0,
2017-08-06,2,591.809052421491,3.0,18.5,13.0,21.0,
2017-08-06,3,306.788962919757,3.0,18.5,13.0,21.0,
2017-08-06,4,127.390987922708,3.0,18.5,13.0,21.0,
2017-08-06,5,250.580732174045,3.0,18.5,13.0,21.0,
2017-08-07,1,172.028528903065,2.0,22.4875,8.0,,
2017-08-07,2,533.297032767377,2.0,22.4875,8.0,,
2017-08-07,3,279.605045716123,2.0,22.4875,8.0,,
2017-08-07,4,125.232220841053,2.0,22.4875,8.0,,
2017-08-07,5,228.070359307693,2.0,22.4875,8.0,,
2017-08-08,1,137.161092618244,6.0,23.0625,8.0,21.0,
2017-08-08,2,573.241944463135,6.0,23.0625,8.0,21.0,
2017-08-08,3,325.750887704869,6.0,23.0625,8.0,21.0,
2017-08-08,4,67.058818368455,6.0,23.0625,8.0,21.0,
2017-08-08,5,241.398367826028,6.0,23.0625,8.0,21.0,
2017-08-09,1,138.409853223588,1.0,21.125,11.0,0.0,
2017-08-09,2,502.947388962741,1.0,21.125,11.0,0.0,
2017-08-09,3,294.987094993166,1.0,21.125,11.0,0.0,
2017-08-09,4,76.5695591163478,1.0,21.125,11.0,0.0,
2017-08-09,5,275.224826686467,1.0,21.125,11.0,0.0,
2017-08-10,1,144.270402110132,6.0,19.6,9.0,,
2017-08-10,2,500.543723798549,6.0,19.6,9.0,,
2017-08-10,3,247.418838307197,6.0,19.6,9.0,,
2017-08-10,4,62.3945970040157,6.0,19.6,9.0,,
2017-08-10,5,285.768050551316,6.0,19.6,9.0,,
2017-08-11,1,180.959666237058,7.0,16.375,8.0,61.0,
2017-08-11,2,505.047502675496,7.0,16.375,8.0,61.0,
2017-08-11,3,231.41872971895,7.0,16.375,8.0,61.0,
2017-08-11,4,192.905985979155,7.0,16.375,8.0,61.0,
2017-08-11,5,372.782287967599,7.0,16.375,8.0,61.0,
2017-08-12,1,150.572600694148,7.0,15.5625,8.0,61.0,
2017-08-12,2,573.942499138818,7.0,15.5625,8.0,61.0,
2017-08-12,3,293.212102250901,7.0,15.5625,8.0,61.0,
2017-08-12,4,88.4596063385422,7.0,15.5625,8.0,61.0,
2017-08-12,5,496.340276625854,7.0,15.5625,8.0,61.0,
2017-08-13,1,80.2751371635464,4.0,17.825,11.0,21.0,
2017-08-13,2,537.191803566869,4.0,17.825,11.0,21.0,
2017-08-13,3,317.981827860432,4.0,17.825,11.0,21.0,
2017-08-13,4,171.364541630665,4.0,17.825,11.0,21.0,
2017-08-13,5,409.881574019081,4.0,17.825,11.0,21.0,
2017-08-14,1,161.757769956575,1.0,18.6375,12.0,0.0,
2017-08-14,2,516.880895848593,1.0,18.6375,12.0,0.0,
2017-08-14,3,235.073505255603,1.0,18.6375,12.0,0.0,
2017-08-14,4,69.9011710580554,1.0,18.6375,12.0,0.0,
