id,umsatz_Prediction
1808011,144.97491
1808012,619.9602
1808013,322.54684
1808014,73.31925
1808015,275.53647
1808021,110.20534
1808022,355.0656
1808023,187.38472
1808024,93.84562
1808025,179.54889
1808031,129.04955
1808032,375.2285
1808033,235.6252
1808034,109.71006
1808035,241.95023
1808041,147.7064
1808042,419.4689
1808043,239.50488
1808044,99.70423
1808045,298.97006
1808051,103.23231
1808052,416.78586
1808053,216.73943
1808054,106.55146
1808055,264.01947
1808061,127.78244
1808062,355.5461
1808063,204.25536
1808064,109.64219
1808065,247.47643
1808071,123.66037
1808072,372.5445
1808073,196.74979
1808074,90.14773
1808075,275.30643
1808081,104.30302
1808082,379.53696
1808083,221.75406
1808084,74.66594
1808085,254.09978
1808091,114.15123
1808092,380.53116
1808093,198.92348
1808094,78.27866
1808095,259.0395
1808101,108.91143
1808102,376.84238
1808103,214.53976
1808104,72.59861
1808105,225.38452
1808111,123.09399
1808112,448.40134
1808113,207.13771
1808114,70.71914
1808115,293.64737
1808121,96.47939
1808122,471.70377
1808123,210.08797
1808124,76.25265
1808125,259.93106
1808131,113.91413
1808132,373.04922
1808133,221.92982
1808134,74.77986
1808135,259.18225
1808141,93.9251
1808142,405.53204
1808143,195.26546
1808144,45.2552
1808145,386.41803
1808151,82.44949
1808152,483.19983
1808153,202.23816
1808154,55.67025
1808155,331.82895
1808161,91.1463
1808162,474.0387
1808163,178.45134
1808164,58.028027
1808165,348.5198
1808171,86.23171
1808172,472.64667
1808173,202.7448
1808174,57.773697
1808175,303.95282
1808181,95.61387
1808182,526.8566
1808183,192.57832
1808184,61.200718
1808185,344.1471
1808191,77.94218
1808192,543.5225
1808193,192.64752
1808194,56.32244
1808195,319.31662
1808201,90.13764
1808202,474.09412
1808203,204.04144
1808204,55.36546
1808205,332.9514
1808211,85.399796
1808212,476.73795
1808213,186.68071
1808214,59.850964
1808215,375.04547
1808221,81.667854
1808222,482.05035
1808223,201.23299
1808224,55.689674
1808225,326.0948
1808231,90.584816
1808232,471.11926
1808233,177.96129
1808234,58.491947
1808235,351.43793
1808241,85.44993
1808242,469.13046
1808243,201.91698
1808244,58.21607
1808245,306.4538
1808251,95.255394
1808252,522.2603
1808253,193.55069
1808254,61.518158
1808255,350.77823
1808261,77.114006
1808262,540.6834
1808263,192.24689
1808264,56.578743
1808265,322.5084
1808271,89.25109
1808272,472.80478
1808273,204.67139
1808274,55.69546
1808275,334.3818
1808281,86.67682
1808282,477.49573
1808283,189.23528
1808284,59.821594
1808285,374.2677
1808291,82.75215
1808292,475.42722
1808293,202.05571
1808294,56.182415
1808295,330.14908
1808301,86.04872
1808302,508.38248
1808303,238.1534
1808304,55.370564
1808305,369.76846
1808311,117.97927
1808312,559.1425
1808313,214.1169
1808314,58.423134
1808315,273.63474
1809011,129.16805
1809012,624.7982
1809013,193.68794
1809014,60.370266
1809015,279.20602
1809021,97.738686
1809022,641.45746
1809023,182.57745
1809024,56.192547
1809025,247.0132
1809031,110.6715
1809032,561.89545
1809033,212.26329
1809034,57.919014
1809035,270.6837
1809041,110.66239
1809042,559.2835
1809043,200.81285
1809044,58.45738
1809045,314.11453
1809051,106.868805
1809052,558.06946
1809053,208.74193
1809054,60.115
1809055,260.40836
1809061,116.55223
1809062,551.56744
1809063,193.60188
1809064,61.78157
1809065,279.21573
1809071,111.72798
1809072,557.47534
1809073,209.89104
1809074,55.860477
1809075,257.8884
1809081,128.45976
1809082,624.0287
1809083,193.22813
1809084,60.637783
1809085,278.70184
1809091,97.224655
1809092,640.6616
1809093,182.11662
1809094,56.477676
1809095,246.66246
1809101,110.27157
1809102,560.0875
1809103,211.80577
1809104,58.05485
1809105,271.18552
1809111,110.296135
1809112,557.63214
1809113,200.3157
1809114,58.56468
1809115,315.88278
1809121,106.78852
1809122,556.0955
1809123,207.77419
1809124,60.195686
1809125,263.3362
1809131,116.331085
1809132,549.92194
1809133,192.86215
1809134,61.878017
1809135,281.52176
1809141,111.09487
1809142,556.696
1809143,209.47104
1809144,55.988583
1809145,257.6296
1809151,127.90843
1809152,623.14594
1809153,192.76506
1809154,60.98234
1809155,278.96567
1809161,96.896736
1809162,639.67584
1809163,181.65218
1809164,56.892567
1809165,247.44902
1809171,110.016685
1809172,558.02075
1809173,211.34358
1809174,58.13762
1809175,272.49493
1809181,109.7229
1809182,556.51465
1809183,199.9023
1809184,58.666477
1809185,315.8465
1809191,106.24865
1809192,555.2909
1809193,207.372
1809194,60.3119
1809195,262.20398
1809201,116.02987
1809202,548.5836
1809203,192.42885
1809204,62.25929
1809205,283.0104
1809211,110.67385
1809212,555.74146
1809213,209.03978
1809214,56.057175
1809215,258.47833
1809221,127.63029
1809222,622.001
1809223,192.30278
1809224,61.50881
1809225,280.74405
1809231,96.82303
1809232,638.4084
1809233,181.18913
1809234,57.50306
1809235,249.9775
1809241,109.95581
1809242,555.5857
1809243,210.87144
1809244,58.159607
1809245,274.94846
1809251,109.422264
1809252,555.02405
1809253,199.46835
1809254,58.70107
1809255,317.29553
1809261,105.99607
1809262,554.08966
1809263,206.77673
1809264,60.35908
1809265,262.6487
1809271,115.47029
1809272,547.9744
1809273,192.10768
1809274,62.2609
1809275,281.1733
1809281,110.323074
1809282,554.847
1809283,208.63838
1809284,56.0843
1809285,259.38242
1809291,127.11551
1809292,621.3784
1809293,191.86061
1809294,61.68819
1809295,280.40857
1809301,96.29347
1809302,638.06616
1809303,180.75375
1809304,57.493496
1809305,248.27458
1810011,117.0343
1810012,563.0979
1810013,215.69911
1810014,61.423035
1810015,296.3807
1810021,116.4869
1810022,562.9347
1810023,204.25043
1810024,61.989597
1810025,340.24625
1810031,64.37786
1810032,596.39935
1810033,197.14204
1810034,63.30917
1810035,235.11302
1810041,122.78756
1810042,555.8052
1810043,196.88878
1810044,65.55718
1810045,305.06342
1810051,116.68974
1810052,560.5265
1810053,213.58882
1810054,59.379353
1810055,277.8021
1810061,132.2191
1810062,625.6656
1810063,196.35414
1810064,64.597786
1810065,301.15594
1810071,103.661934
1810072,641.80176
1810073,185.88449
1810074,60.711758
1810075,271.4908
1810081,116.61492
1810082,562.48413
1810083,215.42403
1810084,61.430645
1810085,295.1411
1810091,115.84588
1810092,562.845
1810093,204.04254
1810094,61.965977
1810095,337.1804
1810101,112.66082
1810102,562.0045
1810103,211.23692
1810104,63.649956
1810105,282.2757
1810111,122.71925
1810112,555.7708
1810113,196.69691
1810114,65.26982
1810115,301.01974
1810121,116.212265
1810122,560.1689
1810123,213.36314
1810124,59.377087
1810125,275.81943
1810131,125.88136
1810132,623.86633
1810133,192.19035
1810134,61.474224
1810135,278.38806
1810141,95.69572
1810142,640.4446
1810143,181.08858
1810144,57.35808
1810145,246.86842
1810151,108.84819
1810152,556.7656
1810153,210.82619
1810154,58.479145
1810155,271.9116
1810161,108.36994
1810162,556.5294
1810163,199.37843
1810164,58.96886
1810165,316.12607
1810171,105.15786
1810172,555.66656
1810173,206.88719
1810174,60.611713
1810175,261.34958
1810181,115.495125
1810182,547.7527
1810183,191.83968
1810184,63.22329
1810185,288.12985
1810191,109.84727
1810192,555.6648
1810193,208.44206
1810194,56.53938
1810195,263.03818
1810201,126.47289
1810202,622.20636
1810203,191.84564
1810204,62.40096
1810205,284.48532
1810211,96.359566
1810212,638.82874
1810213,180.70576
1810214,58.257587
1810215,255.42189
1810221,109.42333
1810222,554.42615
1810223,210.41457
1810224,58.280994
1810225,277.48035
1810231,108.77097
1810232,554.6095
1810233,199.02219
1810234,58.79145
1810235,320.25388
1810241,105.95278
1810242,553.22266
1810243,206.16173
1810244,60.393528
1810245,268.77756
1810251,115.522896
1810252,546.7277
1810253,191.60103
1810254,63.420193
1810255,289.62335
1810261,109.80702
1810262,555.246
1810263,208.23112
1810264,56.640907
1810265,263.46695
1810271,126.750465
1810272,621.2477
1810273,191.98076
1810274,62.872066
1810275,289.18448
1810281,96.78272
1810282,637.8451
1810283,180.85011
1810284,58.759197
1810285,261.67087
1810291,109.64539
1810292,553.1222
1810293,210.42207
1810294,58.10445
1810295,279.75223
1810301,108.82636
1810302,553.71045
1810303,198.82599
1810304,58.634853
1810305,321.13745
1811011,115.886665
1811012,549.3716
1811013,192.33061
1811014,63.57166
1811015,292.46152
1811016,39.735973
1811021,110.20043
1811022,557.6003
1811023,208.79048
1811024,56.80759
1811025,266.32077
1811026,34.017475
1811031,126.6612
1811032,623.92035
1811033,192.60143
1811034,62.826122
1811035,290.49435
1811036,36.175724
1811041,96.996284
1811042,640.50354
1811043,181.49034
1811044,58.71596
1811045,262.85248
1811046,34.565582
1811051,109.876884
1811052,556.2126
1811053,211.04585
1811054,58.217068
1811055,281.0953
1811056,40.654343
1811061,109.44369
1811062,555.9901
1811063,199.36769
1811064,58.688366
1811065,325.4277
1811066,39.783997
1811071,106.35763
1811072,555.2899
1811073,206.60048
1811074,60.32259
1811075,272.1505
1811076,41.418495
1811081,115.958755
1811082,548.7855
1811083,192.26176
1811084,63.56182
1811085,292.8375
1811086,36.526405
1811091,110.3766
1811092,557.269
1811093,208.66553
1811094,56.89751
1811095,267.3665
1811096,31.731373
1811101,126.500786
1811102,624.1006
1811103,192.38692
1811104,62.572483
1811105,289.0435
1811106,33.338367
1811111,96.7819
1811112,640.85376
1811113,181.21008
1811114,58.38145
1811115,259.57343
1811116,36.28284
1811121,109.97805
1811122,555.7217
1811123,210.99219
1811124,58.0063
1811125,281.3521
1811126,35.485214
1811131,109.435295
1811132,555.7807
1811133,199.33336
1811134,58.490055
1811135,324.74222
1811136,35.89484
1811141,106.730675
1811142,554.38513
1811143,206.48888
1811144,60.073093
1811145,275.70706
1811146,32.051975
1811151,116.19544
1811152,548.1164
1811153,192.3083
1811154,63.61128
1811155,294.16263
1811156,48.356594
1811161,110.60596
1811162,557.0737
1811163,208.59998
1811164,56.922054
1811165,268.30966
1811166,44.750698
1811171,127.15693
1811172,623.31006
1811173,192.7173
1811174,63.005146
1811175,294.81467
1811176,38.253654
1811181,97.43735
1811182,640.14526
1811183,181.51573
1811184,58.935368
1811185,266.06104
1811186,45.7298
1811191,110.51266
1811192,554.55725
1811193,211.26396
1811194,57.711544
1811195,284.48563
1811196,46.019215
1811201,110.04174
1811202,554.4982
1811203,199.21114
1811204,58.182133
1811205,328.30347
1811206,44.373978
1811211,107.40538
1811212,553.1529
1811213,206.37839
1811214,59.76303
1811215,282.11282
1811216,43.907803
1811221,117.059
1811222,546.348
1811223,192.83145
1811224,64.24766
1811225,302.17966
1811226,48.998184
1811231,111.29705
1811232,556.3262
1811233,208.48596
1811234,57.350178
1811235,272.34296
1811236,47.257122
1811241,127.61668
1811242,623.0652
1811243,192.88802
1811244,63.09616
1811245,297.6736
1811246,40.096836
1811251,97.8388
1811252,640.0067
1811253,181.65042
1811254,59.11436
1811255,268.5768
1811256,46.465176
1811261,110.83642
1811262,554.1383
1811263,211.36256
1811264,57.428547
1811265,285.45438
1811266,47.02197
1811271,110.50228
1811272,553.8179
1811273,199.20064
1811274,57.87711
1811275,330.23615
1811276,45.987858
1811281,107.83103
1811282,552.6516
1811283,206.39487
1811284,59.747875
1811285,284.63443
1811286,45.486004
1811291,117.224045
1811292,546.39813
1811293,192.80336
1811294,63.972256
1811295,301.28152
1811296,52.777287
1811301,111.170135
1811302,557.17163
1811303,208.66107
1811304,56.726543
1811305,269.5159
1811306,60.91734
1812011,127.81521
1812012,626.2728
1812013,193.63231
1812014,62.79829
1812015,298.33044
1812016,39.18114
1812021,98.31571
1812022,643.08813
1812023,182.46654
1812024,58.860554
1812025,269.62753
1812026,46.087025
1812031,111.16738
1812032,558.1261
1812033,212.02243
1812034,57.446964
1812035,285.52277
1812036,46.33125
1812041,111.03173
1812042,557.4074
1812043,200.05772
1812044,57.86514
1812045,331.83282
1812046,45.676437
1812051,108.3973
1812052,556.09143
1812053,207.23952
1812054,59.587585
1812055,286.4332
1812056,42.735363
