id,umsatz_Prediction
1808011,134.69926
1808012,620.5387
1808013,323.85065
1808014,76.44938
1808015,286.71127
1808021,144.52036
1808022,375.4767
1808023,184.71646
1808024,65.09867
1808025,230.52412
1808031,131.05545
1808032,378.97534
1808033,187.897
1808034,72.80825
1808035,250.3348
1808041,162.94968
1808042,532.56824
1808043,258.6847
1808044,71.67942
1808045,280.12613
1808051,60.54546
1808052,509.16562
1808053,234.1882
1808054,119.95357
1808055,265.81595
1808061,138.23334
1808062,318.05884
1808063,136.76442
1808064,77.41076
1808065,208.81245
1808071,136.69342
1808072,327.73486
1808073,174.95331
1808074,72.16892
1808075,241.74185
1808081,127.10923
1808082,362.88135
1808083,182.85269
1808084,75.01641
1808085,265.43024
1808091,146.05142
1808092,379.44687
1808093,166.50354
1808094,68.11797
1808095,231.38618
1808101,132.68594
1808102,366.66602
1808103,169.5975
1808104,70.62743
1808105,242.46614
1808111,163.61336
1808112,480.86517
1808113,237.5009
1808114,72.79646
1808115,292.7502
1808121,60.271973
1808122,473.08264
1808123,213.01297
1808124,120.61228
1808125,263.2831
1808131,136.4617
1808132,315.65884
1808133,139.77367
1808134,77.44465
1808135,207.82417
1808141,127.97738
1808142,329.5523
1808143,155.71603
1808144,66.39554
1808145,227.70337
1808151,125.7695
1808152,361.08636
1808153,175.59601
1808154,74.145134
1808155,259.77246
1808161,144.11697
1808162,394.04858
1808163,168.32437
1808164,67.258575
1808165,234.6053
1808171,127.81689
1808172,371.07202
1808173,171.51471
1808174,70.30179
1808175,239.47906
1808181,163.8594
1808182,453.85004
1808183,232.40575
1808184,74.585846
1808185,278.31952
1808191,60.955425
1808192,419.5799
1808193,193.10982
1808194,116.77607
1808195,258.07535
1808201,132.6141
1808202,313.38846
1808203,135.88654
1808204,75.74778
1808205,207.63042
1808211,125.81228
1808212,335.274
1808213,149.61798
1808214,65.54725
1808215,222.11858
1808221,125.36777
1808222,363.95554
1808223,179.0941
1808224,75.144585
1808225,256.08566
1808231,142.49266
1808232,385.38263
1808233,162.64468
1808234,67.07196
1808235,234.71214
1808241,126.31043
1808242,363.38885
1808243,164.53091
1808244,70.09441
1808245,240.47601
1808251,160.34488
1808252,439.43604
1808253,220.55836
1808254,75.22329
1808255,296.69986
1808261,60.106747
1808262,420.02606
1808263,188.3212
1808264,117.96958
1808265,261.45804
1808271,128.58524
1808272,303.63483
1808273,131.20369
1808274,74.68867
1808275,205.47655
1808281,123.84784
1808282,329.9992
1808283,147.53845
1808284,65.56624
1808285,220.15645
1808291,124.03396
1808292,355.2929
1808293,169.74443
1808294,75.77784
1808295,257.16547
1808301,142.99248
1808302,369.6184
1808303,152.73526
1808304,65.36541
1808305,242.65355
1808311,124.90009
1808312,363.268
1808313,163.85724
1808314,71.120926
1808315,236.1751
1809011,148.99734
1809012,471.21756
1809013,212.21913
1809014,76.44652
1809015,267.69754
1809021,75.570946
1809022,447.85968
1809023,193.39366
1809024,112.04707
1809025,262.59988
1809031,138.27432
1809032,310.60254
1809033,128.05807
1809034,77.916664
1809035,213.16725
1809041,119.42258
1809042,337.07242
1809043,147.61862
1809044,67.93891
1809045,222.04646
1809051,114.66401
1809052,363.51886
1809053,157.55403
1809054,71.8612
1809055,241.54832
1809061,127.776474
1809062,379.34003
1809063,149.7787
1809064,69.68461
1809065,214.16054
1809071,120.33036
1809072,368.31586
1809073,157.75166
1809074,69.09978
1809075,229.58478
1809081,148.30225
1809082,467.70868
1809083,208.98062
1809084,77.26878
1809085,265.34027
1809091,75.76798
1809092,448.52277
1809093,192.00133
1809094,113.33195
1809095,260.24323
1809101,135.9058
1809102,302.79834
1809103,124.32797
1809104,76.78152
1809105,207.175
1809111,115.70725
1809112,322.9456
1809113,140.7014
1809114,66.748634
1809115,217.59998
1809121,111.763145
1809122,350.28647
1809123,147.89462
1809124,70.26181
1809125,231.50964
1809131,126.26129
1809132,369.3883
1809133,144.52365
1809134,68.23284
1809135,211.01787
1809141,119.200554
1809142,363.6218
1809143,154.07819
1809144,69.48469
1809145,224.07759
1809151,146.17056
1809152,462.1272
1809153,204.72197
1809154,77.93653
1809155,264.39493
1809161,74.75358
1809162,449.3191
1809163,190.12872
1809164,114.29874
1809165,260.0573
1809171,132.62622
1809172,293.11133
1809173,120.17978
1809174,75.4989
1809175,199.70677
1809181,114.18914
1809182,317.36993
1809183,138.30978
1809184,66.70864
1809185,214.2954
1809191,111.69424
1809192,347.86
1809193,146.03352
1809194,71.05498
1809195,229.69289
1809201,124.843376
1809202,362.12625
1809203,141.45007
1809204,67.448586
1809205,209.58427
1809211,117.130554
1809212,355.32428
1809213,149.13582
1809214,69.050255
1809215,217.34926
1809221,141.34149
1809222,453.2489
1809223,197.96115
1809224,78.393654
1809225,266.4813
1809231,72.88615
1809232,451.12427
1809233,189.27742
1809234,115.477486
1809235,263.45975
1809241,129.27853
1809242,282.52515
1809243,116.98493
1809244,73.89387
1809245,190.759
1809251,111.64567
1809252,306.51227
1809253,134.94894
1809254,65.66546
1809255,210.21669
1809261,110.24275
1809262,342.66028
1809263,141.24545
1809264,70.875465
1809265,225.29356
1809271,123.48528
1809272,362.2827
1809273,140.42513
1809274,68.52158
1809275,205.06976
1809281,114.63967
1809282,347.47906
1809283,145.5011
1809284,68.76654
1809285,212.4543
1809291,140.01556
1809292,450.15076
1809293,194.6698
1809294,79.043205
1809295,264.42084
1809301,73.59167
1809302,452.03577
1809303,188.05977
1809304,116.623055
1809305,258.8018
1810011,122.13168
1810012,299.67065
1810013,128.81639
1810014,74.378746
1810015,221.94957
1810021,121.923035
1810022,333.55902
1810023,149.06464
1810024,67.1181
1810025,258.94827
1810031,53.86937
1810032,527.32544
1810033,228.72534
1810034,119.17272
1810035,308.09207
1810041,142.49551
1810042,377.47473
1810043,150.73325
1810044,70.83875
1810045,265.25003
1810051,130.38892
1810052,388.7237
1810053,163.90158
1810054,76.567154
1810055,257.92648
1810061,155.60446
1810062,446.36734
1810063,207.15837
1810064,79.775795
1810065,304.18887
1810071,61.70963
1810072,448.83002
1810073,186.9552
1810074,125.72129
1810075,276.88956
1810081,120.75415
1810082,297.20325
1810083,127.89601
1810084,73.91688
1810085,217.90723
1810091,123.498764
1810092,337.56345
1810093,148.39922
1810094,68.26281
1810095,248.0932
1810101,131.16382
1810102,370.67136
1810103,152.12221
1810104,78.868614
1810105,280.90506
1810111,139.85391
1810112,380.11142
1810113,150.82521
1810114,72.56639
1810115,256.32986
1810121,131.09091
1810122,391.73627
1810123,163.30374
1810124,78.041466
1810125,252.83687
1810131,148.0338
1810132,464.34805
1810133,198.69365
1810134,81.68951
1810135,255.90579
1810141,79.415184
1810142,466.26794
1810143,189.52913
1810144,120.175224
1810145,251.45892
1810151,130.44955
1810152,293.62958
1810153,120.169266
1810154,76.17722
1810155,197.25685
1810161,113.76833
1810162,321.50323
1810163,139.84026
1810164,68.96299
1810165,212.24419
1810171,115.34821
1810172,351.01703
1810173,142.66318
1810174,73.910065
1810175,232.71008
1810181,124.101494
1810182,357.8789
1810183,137.89441
1810184,68.018524
1810185,213.18523
1810191,111.55336
1810192,351.3836
1810193,143.03287
1810194,70.71881
1810195,213.58809
1810201,135.56512
1810202,447.92868
1810203,187.82722
1810204,81.09625
1810205,269.8392
1810211,72.668846
1810212,466.6982
1810213,188.03438
1810214,120.779
1810215,264.72937
1810221,124.67008
1810222,277.11285
1810223,115.18476
1810224,72.5822
1810225,187.55257
1810231,108.26412
1810232,304.14044
1810233,133.3227
1810234,65.83242
1810235,208.49599
1810241,106.69137
1810242,335.1355
1810243,134.17804
1810244,70.392715
1810245,227.11229
1810251,122.7125
1810252,352.39496
