id,umsatz_Prediction
1808011,137.54489
1808012,622.09094
1808013,326.3227
1808014,71.54149
1808015,288.83884
1808021,145.6892
1808022,367.19043
1808023,176.7986
1808024,69.97016
1808025,227.52335
1808031,134.35124
1808032,379.29276
1808033,188.962
1808034,73.20056
1808035,244.82959
1808041,164.97186
1808042,521.75183
1808043,265.01685
1808044,75.04701
1808045,260.0352
1808051,66.93294
1808052,520.97754
1808053,237.46678
1808054,118.15067
1808055,254.05817
1808061,136.51923
1808062,296.16556
1808063,139.1802
1808064,77.17953
1808065,212.18236
1808071,131.87883
1808072,332.30518
1808073,171.34084
1808074,69.812195
1808075,234.05627
1808081,125.772194
1808082,361.26257
1808083,172.9813
1808084,73.25132
1808085,266.3113
1808091,149.96709
1808092,378.92148
1808093,162.67516
1808094,72.64715
1808095,228.49666
1808101,134.64673
1808102,374.3034
1808103,167.70023
1808104,75.226616
1808105,238.3157
1808111,169.61197
1808112,488.26666
1808113,230.53767
1808114,78.2382
1808115,276.20993
1808121,65.69178
1808122,484.13287
1808123,203.84032
1808124,116.223785
1808125,248.592
1808131,132.92471
1808132,300.4488
1808133,132.52544
1808134,78.0972
1808135,209.71385
1808141,125.03055
1808142,340.97134
1808143,155.7412
1808144,71.37889
1808145,233.73392
1808151,124.59505
1808152,375.55286
1808153,178.1447
1808154,74.34652
1808155,260.46127
1808161,143.23415
1808162,398.2655
1808163,168.2979
1808164,73.00562
1808165,229.27573
1808171,124.28926
1808172,388.25253
1808173,177.64217
1808174,75.4437
1808175,233.5508
1808181,164.93083
1808182,463.58234
1808183,227.76811
1808184,78.11945
1808185,257.59305
1808191,64.77161
1808192,436.31036
1808193,188.14067
1808194,115.40231
1808195,241.13802
1808201,129.42209
1808202,313.74625
1808203,135.63342
1808204,78.52443
1808205,208.59045
1808211,122.18528
1808212,354.45358
1808213,157.02646
1808214,71.68913
1808215,231.14828
1808221,121.978615
1808222,378.20663
1808223,182.07347
1808224,74.08144
1808225,258.2042
1808231,140.89656
1808232,389.83545
1808233,164.30574
1808234,73.3829
1808235,226.56824
1808241,123.0187
1808242,381.32266
1808243,171.36037
1808244,75.964676
1808245,233.46306
1808251,162.98769
1808252,451.8033
1808253,214.81688
1808254,80.18952
1808255,277.3211
1808261,62.500023
1808262,434.58978
1808263,183.1399
1808264,117.279366
1808265,243.0048
1808271,127.05475
1808272,305.4435
1808273,131.26088
1808274,78.96751
1808275,206.25313
1808281,119.59346
1808282,349.00394
1808283,153.60724
1808284,71.82455
1808285,229.48633
1808291,120.88113
1808292,369.17334
1808293,173.13237
1808294,74.72475
1808295,255.89543
1808301,142.2484
1808302,376.92673
1808303,157.06189
1808304,74.36305
1808305,234.33224
1808311,119.89806
1808312,378.24313
1808313,169.05864
1808314,75.96875
1808315,227.651
1809011,141.07903
1809012,476.31943
1809013,208.93793
1809014,76.84058
1809015,260.21826
1809021,74.4939
1809022,450.0701
1809023,181.99316
1809024,112.09672
1809025,268.37677
1809031,136.85081
1809032,296.29385
1809033,130.77281
1809034,77.20033
1809035,220.49
1809041,118.63311
1809042,340.8654
1809043,146.37552
1809044,70.978516
1809045,227.52307
1809051,112.96201
1809052,354.34027
1809053,154.96547
1809054,72.88873
1809055,245.57349
1809061,131.02824
1809062,379.06186
1809063,149.18198
1809064,71.3446
1809065,217.5028
1809071,122.49825
1809072,369.39432
1809073,153.12901
1809074,73.41433
1809075,233.91599
1809081,139.74054
1809082,473.86404
1809083,205.83768
1809084,77.19459
1809085,257.24005
1809091,74.50535
1809092,450.57065
1809093,181.3146
1809094,112.92533
1809095,265.45526
1809101,134.81041
1809102,289.4238
1809103,127.29815
1809104,77.3388
1809105,213.15129
1809111,115.59254
1809112,330.9396
1809113,140.94342
1809114,71.11672
1809115,221.2032
1809121,110.840385
1809122,345.0938
1809123,148.18102
1809124,73.4685
1809125,239.27658
1809131,130.49733
1809132,365.37253
1809133,143.79135
1809134,71.664635
1809135,211.10072
1809141,121.70881
1809142,363.6519
1809143,150.56482
1809144,73.400566
1809145,228.15038
1809151,137.7751
1809152,469.381
1809153,201.76482
1809154,77.71012
1809155,256.41278
1809161,72.79075
1809162,451.98117
1809163,180.3684
1809164,114.24319
1809165,264.11658
1809171,132.53014
1809172,280.69525
1809173,122.834015
1809174,77.54437
1809175,204.06932
1809181,114.27977
1809182,326.49802
1809183,138.54982
1809184,70.99104
1809185,215.90118
1809191,109.7131
1809192,342.46402
1809193,147.35793
1809194,73.24526
1809195,235.82779
1809201,129.72209
1809202,355.6337
1809203,140.64844
1809204,71.75024
1809205,208.81091
1809211,120.14646
1809212,355.0918
1809213,146.34535
1809214,73.60448
1809215,220.64581
1809221,134.37715
1809222,460.80664
1809223,195.22453
1809224,78.60198
1809225,259.548
1809231,70.27598
1809232,454.5378
1809233,179.56516
1809234,116.275
1809235,266.1956
1809241,130.61084
1809242,272.24557
1809243,117.211334
1809244,77.91362
1809245,193.36703
1809251,111.61129
1809252,318.92273
1809253,134.65268
1809254,70.995026
1809255,211.29611
1809261,108.30104
1809262,337.0502
1809263,144.28584
1809264,73.22764
1809265,233.34433
1809271,127.53852
1809272,354.6615
1809273,140.25801
1809274,71.7519
1809275,203.53323
1809281,117.79026
1809282,348.30252
1809283,142.29567
1809284,73.79012
1809285,215.37817
1809291,132.4115
1809292,458.28207
1809293,192.64616
1809294,79.00252
1809295,257.457
1809301,71.55258
1809302,455.30588
1809303,179.57353
1809304,116.44081
1809305,261.07886
1810011,127.36764
1810012,305.1373
1810013,129.25221
1810014,78.95912
1810015,225.40018
1810021,120.8935
1810022,342.8106
1810023,146.25964
1810024,72.27454
1810025,260.66
1810031,46.722904
1810032,457.81314
1810033,207.70328
1810034,136.63135
1810035,320.86673
1810041,139.83592
1810042,375.45596
1810043,154.96106
1810044,75.01475
1810045,255.67526
1810051,130.10675
1810052,389.9412
1810053,162.7668
1810054,75.94347
1810055,246.59183
1810061,157.64754
1810062,463.13773
1810063,201.96738
1810064,82.8213
1810065,287.8423
1810071,65.173996
1810072,458.66245
1810073,178.85292
1810074,123.10582
1810075,256.92938
1810081,124.9614
1810082,302.16818
1810083,127.10408
1810084,78.46454
1810085,219.98694
1810091,119.43262
1810092,341.1916
1810093,146.2855
1810094,71.608696
1810095,246.23328
1810101,126.82012
1810102,369.38705
1810103,157.11748
1810104,75.2293
1810105,274.92908
1810111,136.75226
1810112,374.73154
1810113,156.24763
1810114,74.9395
1810115,239.58798
1810121,130.19008
1810122,388.32047
1810123,162.58661
1810124,75.7085
1810125,236.89423
1810131,139.5084
1810132,476.59296
1810133,199.61732
1810134,79.05274
1810135,246.66232
1810141,78.36036
1810142,466.3773
1810143,183.6497
