id,umsatz_Prediction
1808011,137.11067
1808012,618.7755
1808013,320.27222
1808014,73.96568
1808015,291.22757
1808021,144.4126
1808022,392.9736
1808023,150.22809
1808024,71.127075
1808025,130.10583
1808031,135.6698
1808032,462.52707
1808033,120.76762
1808034,72.440346
1808035,129.19533
1808041,146.84738
1808042,508.30072
1808043,128.37033
1808044,72.13729
1808045,119.55935
1808051,117.32916
1808052,484.23856
1808053,119.27283
1808054,107.73827
1808055,126.767586
1808061,134.11172
1808062,438.41324
1808063,103.18373
1808064,79.3999
1808065,103.006775
1808071,153.87727
1808072,419.67465
1808073,127.24084
1808074,68.89069
1808075,177.72513
1808081,178.41531
1808082,395.23624
1808083,103.11093
1808084,70.656715
1808085,179.4781
1808091,179.69061
1808092,388.36392
1808093,93.88771
1808094,70.82149
1808095,183.2869
1808101,179.68839
1808102,404.09402
1808103,105.23035
1808104,72.15888
1808105,207.58228
1808111,185.84088
1808112,394.433
1808113,108.22315
1808114,75.78927
1808115,209.24225
1808121,138.3282
1808122,420.7659
1808123,96.280075
1808124,100.61862
1808125,210.08719
1808131,153.29483
1808132,405.2615
1808133,83.688
1808134,78.4251
1808135,187.02701
1808141,141.43257
1808142,453.56656
1808143,144.17603
1808144,70.55633
1808145,229.50613
1808151,137.39871
1808152,446.28226
1808153,140.85503
1808154,70.03432
1808155,168.47614
1808161,143.70097
1808162,445.69247
1808163,138.673
1808164,70.27307
1808165,181.32928
1808171,147.39977
1808172,440.69916
1808173,141.19632
1808174,71.146164
1808175,200.50876
1808181,135.22256
1808182,454.64105
1808183,150.6571
1808184,75.04484
1808185,208.79
1808191,112.20214
1808192,477.66135
1808193,142.58969
1808194,100.45323
1808195,195.49745
1808201,131.97252
1808202,447.86758
1808203,121.53148
1808204,75.580986
1808205,168.47876
1808211,133.67046
1808212,452.04764
1808213,128.3103
1808214,70.422424
1808215,190.52899
1808221,135.70224
1808222,442.56607
1808223,141.93575
1808224,70.07338
1808225,167.78613
1808231,142.91833
1808232,445.00064
1808233,137.3005
1808234,70.91769
1808235,180.97884
1808241,146.6249
1808242,440.69553
1808243,139.78154
1808244,71.81451
1808245,201.51999
1808251,134.47054
1808252,455.34705
1808253,146.75317
1808254,77.02907
1808255,210.64745
1808261,111.041306
1808262,477.99625
1808263,140.35481
1808264,102.27771
1808265,195.17302
1808271,132.01482
1808272,447.59695
1808273,119.73331
1808274,74.57562
1808275,168.70801
1808281,135.99017
1808282,452.42477
1808283,127.217285
1808284,70.139366
1808285,191.66876
1808291,139.73056
1808292,444.4821
1808293,140.32059
1808294,71.11934
1808295,167.51054
1808301,113.23963
1808302,426.39688
1808303,142.5411
1808304,73.155464
1808305,250.0246
1808311,129.81381
1808312,523.27893
1808313,187.96315
1808314,70.97144
1808315,236.89284
1809011,125.67787
1809012,491.2922
1809013,196.50699
1809014,73.49918
1809015,268.7961
1809021,92.048874
1809022,501.21625
1809023,189.52333
1809024,95.193054
1809025,273.07
1809031,118.45702
1809032,487.7273
1809033,168.07037
1809034,71.55609
1809035,231.6181
1809041,119.232025
1809042,494.51996
1809043,174.74194
1809044,69.34427
1809045,240.71483
1809051,128.56671
1809052,497.15695
1809053,184.01663
1809054,69.2416
1809055,223.95596
1809061,128.07423
1809062,488.27646
1809063,179.13618
1809064,69.744354
1809065,230.50775
1809071,122.603455
1809072,497.5502
1809073,185.8459
1809074,70.32509
1809075,254.87714
1809081,124.88951
1809082,489.011
1809083,195.90486
1809084,73.675735
1809085,267.55637
1809091,91.16855
1809092,499.61322
1809093,188.83727
1809094,95.93664
1809095,271.7081
1809101,117.45144
1809102,486.49658
1809103,166.8579
1809104,71.503525
1809105,229.89091
1809111,117.544235
1809112,495.43555
1809113,172.79456
1809114,69.389366
1809115,238.18376
1809121,126.99828
1809122,499.44144
1809123,181.55852
1809124,69.39638
1809125,219.40585
1809131,127.58215
1809132,487.88205
1809133,177.32523
1809134,70.024734
1809135,226.64024
1809141,121.88431
1809142,495.52896
1809143,185.16284
1809144,70.5302
1809145,253.72626
1809151,124.246284
1809152,487.6691
1809153,194.90558
1809154,73.97412
1809155,265.73325
1809161,90.36617
1809162,499.14206
1809163,187.53287
1809164,97.11602
1809165,269.45047
1809171,116.28092
1809172,486.21777
1809173,165.224
1809174,71.51863
1809175,227.54514
1809181,116.51813
1809182,494.22592
1809183,172.00885
1809184,69.40621
1809185,237.31021
1809191,126.24786
1809192,496.7711
1809193,181.39978
1809194,69.43217
1809195,219.07965
1809201,127.038795
1809202,486.98593
1809203,176.11447
1809204,70.24918
1809205,224.2402
1809211,121.06436
1809212,494.80072
1809213,183.92844
1809214,70.80797
1809215,252.24127
1809221,123.873344
1809222,488.64804
1809223,193.06473
1809224,74.47612
1809225,262.70346
1809231,89.67169
1809232,500.26263
1809233,185.32886
1809234,98.90187
1809235,265.90494
1809241,114.887596
1809242,487.28226
1809243,162.97598
1809244,71.65736
1809245,224.31743
1809251,115.024155
1809252,495.03
1809253,170.4099
1809254,69.63929
1809255,235.63257
1809261,125.33265
1809262,496.19095
1809263,180.43842
1809264,69.65974
1809265,217.45871
1809271,126.2816
1809272,483.97958
1809273,176.31323
1809274,70.33247
1809275,224.34369
1809281,120.25429
1809282,494.2432
1809283,182.7348
1809284,71.071075
1809285,251.40314
1809291,123.22638
1809292,487.32877
1809293,192.587
1809294,74.66823
1809295,261.5942
1809301,88.88974
1809302,497.8718
1809303,185.62772
1809304,99.33363
1809305,265.8942
1810011,117.87687
1810012,505.91592
1810013,164.78749
1810014,72.52258
1810015,209.01065
1810021,119.451935
1810022,517.26886
1810023,171.08118
1810024,70.73438
1810025,228.04604
1810031,112.26224
1810032,529.5498
1810033,156.64902
1810034,104.13751
1810035,224.51077
1810041,135.44708
1810042,504.3765
1810043,175.62823
1810044,71.1919
1810045,210.46994
1810051,129.10643
1810052,511.1402
1810053,184.85579
1810054,71.65047
1810055,235.90704
1810061,129.79288
1810062,506.8776
1810063,194.66156
1810064,76.734314
1810065,243.14143
1810071,89.09521
1810072,519.144
1810073,186.3996
1810074,104.82609
1810075,242.09248
1810081,117.335236
1810082,503.21912
1810083,164.98453
1810084,71.92368
1810085,209.32454
1810091,118.765144
1810092,512.76294
1810093,172.40607
1810094,70.6536
1810095,228.4372
1810101,130.7451
1810102,511.61703
1810103,181.31924
1810104,70.47929
1810105,204.70944
1810111,134.6789
1810112,499.79007
1810113,176.83598
1810114,71.08045
1810115,211.27933
1810121,128.33827
1810122,507.9181
1810123,185.4284
1810124,71.631935
1810125,236.00284
1810131,122.65467
1810132,478.6122
1810133,194.68018
1810134,74.39173
1810135,263.5602
1810141,87.81328
1810142,492.14505
1810143,187.36606
1810144,99.625946
1810145,267.35904
1810151,114.75662
1810152,476.37796
1810153,165.0823
1810154,69.4952
1810155,226.17368
1810161,114.96135
1810162,487.41113
1810163,171.43832
1810164,69.85374
1810165,238.02211
1810171,125.456314
1810172,488.9164
1810173,181.00029
1810174,69.79649
1810175,219.13383
1810181,126.82685
1810182,482.22726
1810183,173.30426
1810184,70.912476
1810185,221.17416
1810191,120.112366
1810192,490.89844
1810193,180.63962
1810194,71.50055
1810195,251.57137
1810201,122.5775
1810202,485.38934
1810203,190.80145
1810204,75.60191
1810205,257.64685
1810211,87.61189
1810212,496.85724
1810213,183.58751
1810214,102.61753
1810215,261.5894
1810221,112.90147
1810222,481.43808
1810223,161.36243
1810224,69.80845
1810225,220.79636
1810231,112.86447
1810232,491.43704
1810233,168.6472
1810234,70.18595
1810235,235.19983
1810241,124.10855
1810242,495.091
1810243,177.30847
1810244,70.28303
1810245,214.63727
1810251,126.755875
1810252,482.1702
1810253,172.38947
1810254,71.110016
1810255,220.1788
1810261,119.77524
1810262,490.47968
1810263,180.07632
1810264,71.62234
1810265,251.49135
1810271,123.49884
1810272,489.04242
1810273,188.73154
1810274,76.64814
1810275,254.30992
1810281,87.603516
1810282,499.48914
1810283,181.42035
1810284,104.74326
1810285,258.11752
1810291,111.81614
1810292,483.09964
1810293,159.77232
1810294,69.56976
1810295,218.3216
1810301,112.00853
1810302,492.47025
1810303,167.9339
1810304,70.354004
1810305,234.4702
1811011,128.07025
1811012,481.47232
1811013,172.16199
1811014,71.18398
1811015,221.70306
1811016,58.970486
1811021,120.86766
1811022,489.30273
1811023,179.7782
1811024,71.61569
1811025,253.19043
1811026,882.07916
1811031,123.677155
1811032,485.82516
1811033,189.65964
1811034,76.725044
1811035,255.10982
1811036,1778.0983
1811041,87.41594
1811042,497.7833
1811043,182.28041
1811044,104.976364
1811045,258.82474
1811046,1465.2507
1811051,112.63661
1811052,480.37793
1811053,160.79547
1811054,69.39215
1811055,219.00516
1811056,1830.0245
1811061,112.22001
1811062,492.9379
1811063,167.18082
1811064,70.51144
1811065,235.23996
1811066,1214.0552
1811071,125.12085
1811072,494.20227
1811073,176.83707
1811074,70.47421
1811075,216.11996
1811076,1543.2759
1811081,128.1203
1811082,480.98102
1811083,171.86224
1811084,71.30794
1811085,221.07599
1811086,1040.2794
1811091,120.76787
1811092,489.98483
1811093,179.08542
1811094,71.75894
1811095,253.24191
1811096,760.0107
1811101,123.25462
1811102,484.49203
1811103,190.43405
1811104,76.97045
1811105,255.84837
1811106,897.60474
1811111,87.125435
1811112,496.017
1811113,183.50836
1811114,105.08189
1811115,260.20963
1811116,808.62744
1811121,112.37081
1811122,480.26285
1811123,160.68411
1811124,69.39883
1811125,218.52826
1811126,822.6429
1811131,112.07086
1811132,492.40887
1811133,167.66214
1811134,70.579124
1811135,235.73335
1811136,669.36255
1811141,124.980865
1811142,496.59842
1811143,175.7875
1811144,70.72012
1811145,215.09549
1811146,527.09143
1811151,128.36441
1811152,481.52866
1811153,171.25522
1811154,71.45704
1811155,220.44217
1811156,445.20056
1811161,120.74164
1811162,491.0217
1811163,178.5625
1811164,71.86039
1811165,253.38663
1811166,243.8753
1811171,124.806145
1811172,489.7415
1811173,188.2553
1811174,78.15655
1811175,252.43896
1811176,445.03528
1811181,87.66364
1811182,499.448
1811183,181.5336
1811184,107.15802
1811185,257.09402
1811186,453.4781
1811191,111.65056
1811192,483.50113
1811193,158.94705
1811194,69.46946
1811195,217.0774
1811196,421.63312
1811201,111.58319
1811202,497.46533
1811203,165.669
1811204,70.83923
1811205,234.69405
1811206,425.94345
1811211,124.70305
1811212,501.23895
1811213,173.94083
1811214,71.0775
1811215,213.40604
1811216,509.58936
1811221,130.10263
1811222,487.43417
1811223,168.33084
1811224,71.95272
1811225,218.08615
1811226,669.93243
1811231,121.1819
1811232,496.4475
1811233,176.4238
1811234,72.51484
1811235,254.3863
1811236,333.4432
1811241,125.70601
1811242,492.64166
1811243,187.42302
1811244,79.02225
1811245,250.97284
1811246,543.53253
1811251,88.07387
1811252,501.09982
1811253,180.97433
1811254,108.360855
1811255,256.02002
1811256,486.24866
1811261,111.569305
1811262,484.6439
1811263,158.65146
1811264,69.48095
1811265,217.12422
1811266,473.15298
1811271,111.59958
1811272,500.63904
1811273,164.7944
1811274,71.003845
1811275,235.06378
1811276,523.48724
1811281,124.946815
1811282,503.43546
1811283,173.37126
1811284,71.23977
1811285,213.70773
1811286,638.2778
1811291,130.25858
1811292,487.04318
1811293,168.82288
1811294,71.957214
1811295,218.48447
1811296,773.6279
1811301,120.87015
1811302,493.38834
1811303,178.23743
1811304,72.38557
1811305,253.96942
1811306,241.82559
1812011,126.328186
1812012,489.71442
1812013,189.07214
1812014,79.16317
1812015,252.93205
1812016,40.007046
1812021,88.262024
1812022,500.21664
1812023,182.23749
1812024,108.2984
1812025,257.43906
1812026,40.3919
1812031,113.31879
1812032,481.36926
1812033,160.94556
1812034,69.35765
1812035,219.8595
1812036,50.12649
1812041,112.93715
1812042,498.43735
1812043,166.17888
1812044,70.96729
1812045,237.5173
1812046,56.5271
1812051,126.80545
1812052,502.73267
1812053,173.97496
1812054,71.15731
1812055,216.24075
1812056,53.610752
1812061,131.58325
1812062,485.45834
1812063,169.8107
1812064,71.81531
1812065,220.81595
1812066,50.618065
1812071,122.423454
1812072,492.22568
1812073,179.09726
1812074,72.590805
1812075,256.15378
1812076,46.22075
1812081,126.92526
1812082,491.24573
1812083,189.30048
1812084,79.79787
1812085,253.05373
1812086,44.99033
1812091,88.820175
1812092,502.12518
1812093,181.95471
1812094,109.262955
1812095,256.84393
1812096,43.84726
1812101,113.01834
1812102,487.02844
1812103,159.02875
1812104,69.4316
1812105,218.27432
1812106,48.77657
1812111,113.224335
1812112,500.87015
1812113,166.0521
1812114,71.05461
1812115,237.99686
1812116,61.33176
1812121,127.499344
1812122,504.03503
1812123,174.16978
1812124,71.1876
1812125,216.87195
1812126,57.96021
1812131,133.00586
1812132,489.35995
1812133,168.67992
1812134,72.27385
1812135,220.98254
1812136,53.962566
1812141,123.59946
1812142,500.05887
1812143,176.44785
1812144,73.849236
1812145,256.90952
1812146,44.434685
1812151,129.0249
1812152,498.19116
1812153,187.10025
1812154,81.211685
1812155,250.8371
1812156,47.715363
1812161,90.290955
1812162,507.12262
1812163,179.82884
1812164,111.363945
1812165,253.68803
1812166,48.28583
1812171,113.38722
1812172,491.83813
1812173,157.75592
1812174,69.4785
1812175,217.43164
1812176,53.93469
1812181,113.73866
1812182,502.46368
1812183,166.50378
1812184,71.27788
1812185,238.68716
1812186,65.77512
1812191,128.18637
1812192,506.58627
1812193,173.97986
1812194,71.377754
1812195,217.37033
1812196,61.853294
1812201,133.38629
1812202,489.83432
1812203,169.43326
1812204,72.36009
1812205,221.57678
1812206,57.38361
1812211,132.0252
1812212,521.7889
1812213,178.89304
1812214,75.396835
1812215,241.15596
1812216,49.571888
1812221,136.72273
1812222,520.56274
1812223,190.58875
1812224,83.56452
1812225,239.9221
1812226,41.87513
1812231,89.45041
1812232,533.15686
1812233,184.18365
1812234,114.87853
1812235,235.9781
1812236,42.384563
1812241,119.79228
1812242,512.7153
1812243,160.84883
1812244,69.70028
1812245,208.86374
1812246,52.019535
1812271,141.13704
1812272,510.67273
1812273,171.37384
1812274,72.644264
1812275,216.09561
1812276,52.367794
1812281,132.69553
1812282,523.267
1812283,179.48141
1812284,75.60195
1812285,241.54028
