id,umsatz_Prediction
1808011,143.77388
1808012,625.8108
1808013,327.35538
1808014,73.75707
1808015,286.41763
1808021,89.82407
1808022,232.09967
1808023,233.44058
1808024,70.61084
1808025,259.6734
1808031,97.23366
1808032,287.613
1808033,282.46933
1808034,72.136246
1808035,204.36241
1808041,94.928635
1808042,288.06985
1808043,316.16464
1808044,73.46739
1808045,159.25453
1808051,72.16813
1808052,244.31015
1808053,259.01788
1808054,107.418
1808055,162.73961
1808061,103.11054
1808062,247.90898
1808063,296.66824
1808064,76.19148
1808065,170.14412
1808071,62.612854
1808072,216.3071
1808073,269.58627
1808074,70.80944
1808075,256.08835
1808081,170.87358
1808082,265.001
1808083,214.32727
1808084,71.83021
1808085,147.91977
1808091,175.8095
1808092,236.98572
1808093,233.09418
1808094,71.662
1808095,149.48814
1808101,174.09668
1808102,264.32245
1808103,217.06094
1808104,73.02789
1808105,144.25603
1808111,173.49516
1808112,256.0437
1808113,249.22855
1808114,75.737404
1808115,104.110535
1808121,142.40631
1808122,251.31871
1808123,234.73055
1808124,100.37895
1808125,99.31647
1808131,167.90512
1808132,239.37515
1808133,233.77979
1808134,75.0109
1808135,113.780304
1808141,169.77843
1808142,376.7268
1808143,189.04106
1808144,71.400085
1808145,189.93741
1808151,139.99306
1808152,480.23367
1808153,226.8017
1808154,72.08503
1808155,246.45045
1808161,137.37259
1808162,448.43558
1808163,242.64322
1808164,71.82006
1808165,238.01982
1808171,138.51761
1808172,478.6321
1808173,217.42531
1808174,74.07643
1808175,227.77496
1808181,148.3754
1808182,469.11044
1808183,244.54057
1808184,76.32108
1808185,183.0247
1808191,112.73331
1808192,461.34033
1808193,214.79987
1808194,98.81388
1808195,186.12949
1808201,137.02342
1808202,452.69553
1808203,238.07555
1808204,73.99486
1808205,205.42905
1808211,133.23474
1808212,454.0895
1808213,223.87794
1808214,71.064644
1808215,231.90938
1808221,139.35553
1808222,479.39468
1808223,225.50934
1808224,72.49763
1808225,242.9037
1808231,137.23578
1808232,445.61276
1808233,241.80946
1808234,72.7158
1808235,237.83078
1808241,138.58752
1808242,475.8306
1808243,216.15646
1808244,74.89367
1808245,228.84505
1808251,148.51128
1808252,464.50854
1808253,242.82956
1808254,78.38777
1808255,191.96683
1808261,112.21735
1808262,458.3784
1808263,213.70927
1808264,100.75375
1808265,189.8975
1808271,136.64879
1808272,450.8818
1808273,237.21088
1808274,73.762596
1808275,207.13481
1808281,133.01578
1808282,453.81778
1808283,223.48405
1808284,70.89091
1808285,232.99983
1808291,140.20204
1808292,475.9149
1808293,225.49326
1808294,73.9457
1808295,243.59845
1808301,150.72426
1808302,425.60226
1808303,235.08531
1808304,75.1427
1808305,236.09921
1808311,138.75136
1808312,503.07697
1808313,189.62099
1808314,73.87872
1808315,298.636
1809011,141.06422
1809012,508.93564
1809013,223.33852
1809014,73.86545
1809015,263.85626
1809021,116.79159
1809022,503.05695
1809023,187.81888
1809024,94.025734
1809025,261.27148
1809031,137.30779
1809032,479.51102
1809033,202.92313
1809034,73.72033
1809035,278.21127
1809041,133.95656
1809042,461.00748
1809043,205.086
1809044,70.112366
1809045,277.18433
1809051,135.33888
1809052,514.02155
1809053,209.91365
1809054,70.8316
1809055,309.03665
1809061,139.87569
1809062,476.1113
1809063,218.31961
1809064,70.43016
1809065,279.39923
1809071,139.88351
1809072,508.54633
1809073,182.06216
1809074,71.4991
1809075,292.71152
1809081,141.1039
1809082,507.98856
1809083,222.24075
1809084,74.269356
1809085,262.5362
1809091,116.86916
1809092,502.00836
1809093,186.77113
1809094,94.85655
1809095,260.2078
1809101,137.62057
1809102,477.54575
1809103,201.68668
1809104,73.65451
1809105,278.59222
1809111,133.6981
1809112,458.1792
1809113,203.57108
1809114,70.01088
1809115,279.4116
1809121,135.36946
1809122,510.70148
1809123,208.14386
1809124,70.86757
1809125,313.31305
1809131,140.58473
1809132,473.57504
1809133,216.79982
1809134,70.42147
1809135,281.6517
1809141,139.89362
1809142,506.63962
1809143,180.98517
1809144,71.59343
1809145,291.46774
1809151,141.31075
1809152,506.55338
1809153,220.76723
1809154,74.95301
1809155,262.49213
1809161,117.23713
1809162,500.2159
1809163,185.4609
1809164,96.18819
1809165,261.05032
1809171,138.22427
1809172,475.08774
1809173,200.26184
1809174,73.57016
1809175,280.3119
1809181,133.34273
1809182,456.657
1809183,202.43872
1809184,69.88469
1809185,278.52438
1809191,135.24562
1809192,510.16006
1809193,207.24992
1809194,70.72785
1809195,310.531
1809201,141.17976
1809202,471.75388
1809203,215.48795
1809204,70.34162
1809205,282.183
1809211,140.07399
1809212,504.05038
1809213,179.66864
1809214,71.74742
1809215,292.07343
1809221,141.91348
1809222,504.1191
1809223,218.5731
1809224,76.01839
1809225,265.01978
1809231,118.0466
