id,umsatz_Prediction
1808011,151.71326
1808012,415.17148
1808013,176.70702
1808014,80.75594
1808015,301.86203
1808021,155.9982
1808022,422.7816
1808023,193.80766
1808024,80.73696
1808025,317.578
1808031,157.76524
1808032,461.852
1808033,216.90079
1808034,80.72328
1808035,329.1094
1808041,151.0994
1808042,573.94055
1808043,234.27171
1808044,82.02381
1808045,330.58954
1808051,125.1889
1808052,687.70166
1808053,271.64783
1808054,127.39214
1808055,339.9265
1808061,146.45522
1808062,395.84482
1808063,159.03404
1808064,80.78175
1808065,282.25647
1808071,158.45688
1808072,430.3944
1808073,234.55481
1808074,80.72792
1808075,325.1834
1808081,156.0331
1808082,486.5092
1808083,217.64539
1808084,80.74094
1808085,314.75565
1808091,156.5464
1808092,489.72214
1808093,209.44846
1808094,80.743744
1808095,311.99335
1808101,154.29318
1808102,455.48425
1808103,184.39699
1808104,80.75968
1808105,298.1214
1808111,151.59476
1808112,509.4092
1808113,188.49557
1808114,80.76389
1808115,300.7755
1808121,124.51929
1808122,678.4221
1808123,245.02873
1808124,128.63982
1808125,332.95654
1808131,153.1808
1808132,451.52127
1808133,187.55287
1808134,80.783745
1808135,279.55673
1808141,153.11995
1808142,459.01932
1808143,190.73816
1808144,80.763626
1808145,294.38458
1808151,153.94362
1808152,468.65283
1808153,189.04866
1808154,80.764755
1808155,295.4242
1808161,154.23306
1808162,467.92377
1808163,195.57893
1808164,80.747406
1808165,310.4122
1808171,157.14401
1808172,484.48053
1808173,191.95029
1808174,80.76148
1808175,297.9402
1808181,152.7596
1808182,573.77496
1808183,222.24512
1808184,80.73789
1808185,322.4363
1808191,125.54797
1808192,677.73047
1808193,271.40015
1808194,125.26895
1808195,337.87042
1808201,149.37025
1808202,414.76013
1808203,163.28622
1808204,80.79178
1808205,275.007
1808211,149.1359
1808212,418.99814
1808213,157.34337
1808214,80.78741
1808215,278.831
1808221,154.96344
1808222,433.90582
1808223,198.16852
1808224,80.74401
1808225,312.4646
1808231,154.1541
1808232,473.7611
1808233,186.85028
1808234,80.75801
1808235,302.23282
1808241,153.77702
1808242,455.83484
1808243,175.39464
1808244,80.762764
1808245,296.86746
1808251,154.05307
1808252,475.96417
1808253,165.26932
1808254,80.78655
1808255,285.03824
1808261,111.13064
1808262,664.58325
1808263,190.62656
1808264,132.90486
1808265,333.44543
